Metric,Test,Statistic,P-value,Significance,Effect Size (r),Magnitude
Total Nuclei per Case,Kruskal-Wallis (3-group),1.083,0.5820,not significant,,
Mean Nuclei per Tile,Kruskal-Wallis (3-group),8.166,0.0169,*,,
Mean Nuclei per Tile,MSS/TMB-H vs MSS/TMB-L,5132.0,0.7505,not significant,-0.035,small
Mean Nuclei per Tile,MSS/TMB-H vs MSI-H,2272.0,0.3754,not significant,+0.101,small
Mean Nuclei per Tile,MSS/TMB-L vs MSI-H,21899.0,0.0039,**,+0.160,small
Mean Cell normalized,Kruskal-Wallis (3-group),9.653,0.0080,**,,
Mean Cell normalized,MSS/TMB-H vs MSS/TMB-L,5342.0,0.4794,not significant,-0.077,small
Mean Cell normalized,MSS/TMB-H vs MSI-H,2311.0,0.4531,not significant,+0.085,small
Mean Cell normalized,MSS/TMB-L vs MSI-H,21567.0,0.0019,**,+0.173,small
Neoplastic %,Kruskal-Wallis (3-group),2.442,0.2949,not significant,,
Inflammatory %,Kruskal-Wallis (3-group),13.444,0.0012,**,,
Inflammatory %,MSS/TMB-H vs MSS/TMB-L,5885.0,0.0866,not significant,-0.186,small
Inflammatory %,MSS/TMB-H vs MSI-H,2433.0,0.7455,not significant,+0.037,small
Inflammatory %,MSS/TMB-L vs MSI-H,21026.0,0.0005,***,+0.194,small
Connective %,Kruskal-Wallis (3-group),6.187,0.0453,*,,
Connective %,MSS/TMB-H vs MSS/TMB-L,4152.0,0.1344,not significant,+0.163,small
Connective %,MSS/TMB-H vs MSI-H,2441.0,0.7667,not significant,+0.034,small
Connective %,MSS/TMB-L vs MSI-H,29296.0,0.0266,*,-0.123,small
Necrosis %,Kruskal-Wallis (3-group),57.995,0.0000,***,,
Necrosis %,MSS/TMB-H vs MSS/TMB-L,8255.0,0.0000,***,-0.664,large
Necrosis %,MSS/TMB-H vs MSI-H,3707.0,0.0000,***,-0.467,medium
Necrosis %,MSS/TMB-L vs MSI-H,18416.0,0.0000,***,+0.294,small
Inflammatory Normalized,Kruskal-Wallis (3-group),9.070,0.0107,*,,
Inflammatory Normalized,MSS/TMB-H vs MSS/TMB-L,5449.0,0.3652,not significant,-0.099,small
Inflammatory Normalized,MSS/TMB-H vs MSI-H,2301.0,0.4323,not significant,+0.089,small
Inflammatory Normalized,MSS/TMB-L vs MSI-H,21774.0,0.0030,**,+0.165,small
